tag,content,label,depth
html body div div div div main article div div div p  ,「流光：當代藝術聯展」合影，（由左至右）朱倢瑢總監、石晉華老師、李政勇總監、林平老師與阮慶岳老師（圖／安卓藝術提供）,1,12
html body div div div div main article div div h3  ,空間設計體驗 為藝術打破界線,1,11
html body div div div div main article div div p  ,現在許多藝術空間、藝術展覽等，開始紛紛主打提倡互動性、沉浸式，拿掉了紅龍與距離，讓大家對於藝術世界不須有那麼多的藩籬。安卓藝術這一次的空間升級4.0版本，我們可以看見對於空間尺度的擴展，從3.0版本的安卓藝術僅有40坪，到如今全新120坪的大場域，重新定位藝術作品在空間中的呈現。,1,11
html body div div div div main article div div p  ,新升級的安卓藝術整體具有視覺穿透性，讓視線無限延伸，往內走入又是別有天地，右側柱子結構的區隔，讓不同特性的作品以開放式的隔間隔開，在這之中互相對話與交錯。120坪的空間，純淨白色為天、安穩的淡色系木紋為地，在台灣中生代藝廊之中，可說是具有代表性的，像是來到美術館規模的空間。愛好藝術的民眾們現在就可以來到安卓藝廊，在相近於美術館的體驗中，接收有別於大美術館的多元藝術之作。,1,11
html body div div div div main article div div div p  ,展場大景（圖／安卓藝術提供；攝影／朱淇宏）,1,12
html body div div div div main article div div h3  ,《流光》展出作品簡介,1,11
html body div div div div main article div div p  ,安卓藝術朱倢瑢總監指出，展覽中的多件作品聚焦於光的流變，其轉動與流變不僅顯現在時間的面相，也存在於空間的向度，,1,11
html body div div div div main article div div p strong  ,大卷伸嗣的創作《重力與恩寵》,1,12
html body div div div div main article div div p  ,透過轉動的光與影，引領我們進行一次全新的時空體驗與身體感受，在如同水波蕩漾的光影流洩中，感受生命的恩典與豐饒，以及人類世界的渺小。,1,11
html body div div div div main article div div div p  ,大卷伸嗣 Shinji Ohmaki,1,12
html body div div div div main article div div div p  ,《重力與恩寵》 Gravity and Grace 2018-2021,1,12
html body div div div div main article div div div p  ,不鏽鋼板、LED燈Stainless steel and LED lights,1,12
html body div div div div main article div div div p  ,150 cm(Ø),1,12
html body div div div div main article div div p  ,同樣以光作為載體的,1,11
html body div div div div main article div div p strong  ,謝鴻均《記憶的皺褶IV》,1,12
html body div div div div main article div div p  ,，如若大卷伸嗣的作品是一道不斷向外擴散的光暈，那謝鴻均的作品則是曖曖內含光的照向內心，用刻畫了日常故事的速寫稿件與過往的安卓歷史圖像，象徵安卓藝術從1.0到3.0的過去，經過轉換重制，再疊構出記憶與歷史交織的層次與紋理。這兩件作品成為安卓藝術新空間開幕的迎賓之作，於展廳面向外界的透明空間裡持續地發光。,1,11
html body div div div div main article div div div p  ,謝鴻均Juin Shieh,1,12
html body div div div div main article div div div p  ,《記憶的皺褶IV》由左至右：大直內湖篇、和平東路篇、新生南路篇 2021,1,12
html body div div div div main article div div div p  ,"Crumpled Memory IV （Chapter of Dazhi Neihu, Heping E. Rd. Xinsheng South Rd）",1,12
html body div div div div main article div div div p  ,紙、塑膠網、環氧樹脂、線、Led、壓克力顏料,1,12
html body div div div div main article div div div p  ,"paper, plastic net, epoxy resin, thread, led, acrylic color",1,12
html body div div div div main article div div div p  ,140 cm(Ø)、100 cm(Ø)、80 cm(Ø) 200x500cm （現地裝置尺寸）,1,12
html body div div div div main article div div p  ,不單光影裝置呈現出似水流光，在展覽的多件繪畫中亦有對於光影與時空流轉的豐富詮釋，朱倢瑢舉例，,1,11
html body div div div div main article div div p strong  ,凱西亞2019年的繪畫《偶然的地景》,1,12
html body div div div div main article div div p  ,，透過一種當代意識與東方哲思兼具的表現手法，以油畫創造出一面既對應克里斯托（Christo & Jeanne-Claude）捆包風格的地景，又含蓄表達出風景構成中的時間流動，觀念與手法皆有令人折服的新意。,1,11
html body div div div div main article div div div p  ,儂那．凱西亞 Nona GARCIA,1,12
html body div div div div main article div div div p  ,《偶然的地景》Involuntary Landscape 2019,1,12
html body div div div div main article div div div p  ,油彩畫布 Oil on canvas paper,1,12
html body div div div div main article div div div p  ,137 x 228.6 cm,1,12
html body div div div div main article div div p strong  ,傅饒,1,12
html body div div div div main article div div p strong  ,《綠洲》(BAR),1,12
html body div div div div main article div div p  ,混融德國浪漫主義和表現主義風格的油畫，儘管以西方繪畫媒材為基底，但他自幼在中國積累的書畫養分，以及久居東德長年關注的跨文化議題，都讓傅饒的繪畫從另一個角度回應了當代與東方的混血狀態。,1,11
html body div div div div main article div div div p  ,傅饒 Rao FU,1,12
html body div div div div main article div div div p  ,《綠洲》 BAR 2021,1,12
html body div div div div main article div div div p  ,油彩、畫布 Oil on canvas,1,12
html body div div div div main article div div div p  ,165 x 230 cm,1,12
html body div div div div main article div div p  ,環繞展間的幾件大畫和立體裝置，亦以豐富的流動狀態帶給觀者對於流光的不同想像。,1,11
html body div div div div main article div div p strong  ,賈藹力的繪畫裝置《杜伊諾哀歌》(Duino Elegies),1,12
html body div div div div main article div div p  ,（RC Art Collection典藏），藉由水的液態、固態到氣態的變化，對應共產國度熟悉的列寧圖像，在水氣的流變中訴說一番為理想革命的浪漫情懷。,1,11
html body div div div div main article div div div p  ,賈藹力 JIA Aili,1,12
html body div div div div main article div div div p  ,《杜伊諾哀歌》Duino Elegies 2010,1,12
html body div div div div main article div div div p  ,油彩、畫布 Oil on canvas,1,12
html body div div div div main article div div div p  ,135 x 195 cm,1,12
html body div div div div main article div div div p  ,RC Art Collection 典藏,1,12
html body div div div div main article div div p  ,同樣的激情在,1,11
html body div div div div main article div div p strong  ,菲律賓藝術家布恩・卡路拜恩,1,12
html body div div div div main article div div p  ,拆解書籍元素後重組的裝置,1,11
html body div div div div main article div div p strong  ,《激情與革命》,1,12
html body div div div div main article div div p  ,中亦顯現出來，卡路拜恩將《激情與革命》一書的文字編織成吊床，結合轉譯、勞動表現與療癒的過程，用「革命」、「去殖民化」、「光明或覺悟」等關鍵字出發，匯集成一件充滿表演性、雕塑感以及觀念的創作，並於其中讓我們學習接納烏托邦主義下的歷史失敗與被殖民的過往，重思我們自身的定位與處境……,1,11
html body div div div div main article div div div p  ,布恩・卡路拜恩 Buen CALUBAYAN,1,12
html body div div div div main article div div div p  ,《激情與革命：光明與手足》 Pasyon and Revolution: Light and Brotherhood 2019,1,12
html body div div div div main article div div div p  ,綜合媒材 Mixed media,1,12
html body div div div div main article div div div p  ,Size variable / 21’31” (Video) Ed. 1+1AP,1,12
html body div div div div main article div div p strong  ,石晉華的《走筆#171》(Pen Walking#171),1,12
html body div div div div main article div div p  ,，用閃爍波光瀲灩的水平線條構築一面海洋般的意象。,1,11
html body div div div div main article div div div p  ,石晉華 SHI Jin-Hua,1,12
html body div div div div main article div div div p  ,《走筆#171》Pen Walking#171 2019,1,12
html body div div div div main article div div div p  ,"鉛筆、紙、文件 Pencil, paper and document",1,12
html body div div div div main article div div div p  ,畫心 151 x 369 cm 文件 42 x 29.7 cm,1,12
html body div div div div main article div div p strong  ,比利時藝術家瑞納斯・凡・德・維爾德,1,12
html body div div div div main article div div p  ,用素描刻畫抽象表現主義畫家瓊・米契爾(Joan Mitchell)充滿動態的作畫現場,1,11
html body div div div div main article div div p strong  ,《第 127 條法律：“如果有人“指控”姐妹……，》,1,12
html body div div div div main article div div p  ,。,1,11
html body div div div div main article div div div p  ,瑞納斯・凡・德・維爾德 Rinus Van de Velde,1,12
html body div div div div main article div div div p  ,《第 127 條法律：“如果有人“指控”姐妹……，》,1,12
html body div div div div main article div div div p  ,"Law number 127: ” If any one “point the finger” at a sister…, 2016",1,12
html body div div div div main article div div div p  ,"炭精條、紙、框 Charcoal on paper, framed",1,12
html body div div div div main article div div div p  ,240 x 165 cm,1,12
html body div div div div main article div div p  ,同樣長期在當代意識與東方美學裡鑽研的,1,11
html body div div div div main article div div p strong  ,楊世芝,1,12
html body div div div div main article div div p  ,和,1,11
html body div div div div main article div div p strong  ,鄔一名,1,12
html body div div div div main article div div p  ,，分別透過西方拼貼手法重構東方線性美學，或藉由影像式的構圖與墨色多層渲染烘托，革新了水墨語言與東方美學的傳統；台灣年輕女性藝術家,1,11
html body div div div div main article div div p strong  ,李若玫的作品《剩餘的風景—根》,1,12
html body div div div div main article div div p  ,(Landscape Remains – Root)等等作品，於安卓開幕展《流光》共同串接出展場裡圍繞線性美學發展的多重對話，並將觀者從線條的流轉中進一步地引入空間與光影的迴旋裡。,1,11
html body div div div div main article div div div p  ,（圖／安卓藝術提供；攝影／朱淇宏）,1,12
html body div div div div main article div div h3  ,編輯的話,1,11
html body div div div div main article div div p  ,記憶中，小時候參觀美術館、藝術展，總是被大人告誡「不可以太靠近喔」、「遠遠看就好」，那時候藝術品是有距離的，甚至會看到正在展出的作品被拉起紅龍圍起，對許多人來說，這像是被設下了一道檻，彷彿藝術這件事情是遙遠的、不可以輕易觸碰的領域，被挑選的對象、大人才可以靠近藝術。而如今成長為當年大人的角度，我們相信自己有了靠近藝術的資格，能夠探索始終好奇也始終神秘的領域，看見了藝術其實正需要被打破距離，尤其在這樣的疫情時代，也許你我都有說不出口的話語，我們可以透過各式各樣的媒材創作與訴說，在鼓勵大家內觀己身的環境氛圍下，勇敢創作與描繪、勇敢告白、勇敢表達喜愛，收藏讓自己一見傾心的瞬間。,1,11
html body div div div div main article div div div p  ,（圖／安卓藝術提供；攝影／朱淇宏）,1,12
html body div div div div main article div div blockquote p strong  ,安卓藝術－《流光》當代藝術聯展,1,13
html body div div div div main article div div p  ,時間：即日起～2022年02/23（三）13:00-18:00免費參觀,1,11
html body div div div div main article div div p  ,每週日、一，以及01/29～02/07春節休館,1,11
html body div div div div main article div div p  ,地點：台北市內湖區文湖街20號1樓,1,11
html body div div div div main article div div div span  ,閱讀人數：,0,12
html body div div div div main article div div div span  ,150,0,12
html body div div div div main article div footer span strong  ,標籤：,0,12
html body div div div div main article div footer span span a  ,Art,0,13
html body div div div div main article div footer span span  ,",",0,12
html body div div div div main article div footer span span a  ,Design,0,13
html body div div div div main article div footer span span  ,",",0,12
html body div div div div main article div footer span span a  ,安卓藝術,0,13
html body div div div div main article div footer span span  ,",",0,12
html body div div div div main article div footer span span a  ,展覽,0,13
html body div div div div main article div footer span span  ,",",0,12
html body div div div div main article div footer span span a  ,空間設計,0,13
html body div div div div main article div footer span span  ,",",0,12
html body div div div div main article div footer span span a  ,藝廊,0,13
html body div div div div main article div footer span span  ,",",0,12
html body div div div div main article div footer span span a  ,藝術,0,13
html body div div div div main article div footer div h5  ,Share this entry,0,12
html body div div div div main article div footer div ul li a span  ,Share on Facebook,0,15
html body div div div div main article div footer div ul li a span  ,Share on Twitter,0,15
html body div div div div main article div footer div ul li a span  ,Share on Google+,0,15
html body div div div div main article div footer div ul li a span  ,Share by Mail,0,15
html body div div div div main article span span span  ,http://www.dfunmag.com.tw/wp-content/uploads/2022/01/220104131228-mini-sRGB網路_-1-e1642409038993.jpg,0,11
html body div div div div main article span span span  ,1000,0,11
html body div div div div main article span span span  ,1500,0,11
html body div div div div main article span span span  ,Vicky,0,11
html body div div div div main article span span span span  ,https://www.dfunmag.com.tw/wp-content/uploads/2016/07/DFUN-New-Logo.png,0,12
html body div div div div main article span span span  ,Vicky,0,11
html body div div div div main article span span  ,2022/1/17 16:42,0,10
html body div div div div main article span span  ,2022/1/17 16:55,0,10
html body div div div div main article span span span  ,流瀉藝術之光 安卓藝術喬遷新空間全面升級 攜手跨世代藝術家前瞻未來｜當代藝術聯展,0,11
html body div div div div main div h5  ,您可能會喜歡,0,9
html body div div div div main div div div a strong  ,紙的美麗與毀壞 構築超越現實的光影…,0,12
html body div div div div main div div div a strong  ,藝術家的集合，葡萄牙視覺藝術家將巨…,0,12
html body div div div div main div div div a strong  ,「V.M. 薇薇安・邁爾攝影展」亞…,0,12
html body div div div div main div div div a strong  ,大膽預測禮品文具2019春夏趨勢X…,0,12
html body div div div div main div div div a strong  ,攝影界格林大師《時尚鬼才尤傑尼歐特…,0,12
html body div div div div main div div div a strong  ,溫彩流溢的啜飲場域,0,12
html body div div div div div section div ul li a  ,設計 DESIGN,0,12
html body div div div div div section div ul li a  ,新訊 LATEST,0,12
html body div div div div div section div ul li a  ,選品 OBJECT,0,12
html body div div div div div section div ul li a  ,居家佈置 DECO,0,12
html body div div div div div section div ul li a  ,空間建築 ARCHITECTURE,0,12
html body div div div div div section div ul li a  ,品味 STYLISH,0,12
html body div div div div div section div ul li a  ,時尚 FASHION,0,12
html body div div div div div section div ul li a  ,品牌 BRAND,0,12
html body div div div div div section div ul li a  ,文化 CULTURE,0,12
html body div div div div div section div ul li a  ,飲食 FOOD,0,12
html body div div div div div section div ul li a  ,旅遊 TRAVEL,0,12
html body div div div div div section div ul li a  ,藝文 ART,0,12
html body div div div div div section div ul li a  ,熱門文章 POPULAR,0,12
html body div div div div div section div ul li a  ,人物專訪 INTERVIEW,0,12
html body div div div div div section div ul li a  ,特別企劃 FEATURE,0,12
html body div div div div div section div ul li a  ,展覽活動 NEXT,0,12
html body div div div div div section div ul li a  ,MAISON&OBJET,0,12
html body div div footer div span  ,© Copyright 2016 - C&A MEDIA ALL RIGHT RESERVED,0,7
html body div div footer div nav div ul li a span  ,創藝傳媒 C&A MEDIA,0,12
html body div div footer div nav div ul li a span  ,DFUN設計風尚誌,0,12
html body div div footer div nav div ul li a span  ,業務合作 ADVERTISE,0,12
html body div div footer div nav div ul li a span  ,聯繫我們 CONTACT US,0,12
html body div a span span span  ,What’s NEW！所謂高級奢侈，它正在改變中,0,7
html body div a span span span  ,黃嘉祥Jasper巴黎展創作 《靈／肉遊走》開藝術對話,0,7
html body a span  ,Scroll to top,0,4
